algorithm_time_s,case_id,curvature_energy_1pm,environment,error,footprint_clearance_mean_m,footprint_clearance_min_m,footprint_clearance_p05_m,footprint_collision_sample_count,footprint_pose_sample_count,goal_x,goal_y,goal_yaw,max_abs_curvature_1pm,method,path_length_m,path_sha256,pivot_marker_count,pivot_total_angle_rad,planner,scenario,start_x,start_y,start_yaw,success
0.0,C03,26.064885963084496,open_arena,,0.4038669284490674,0.10606601717798214,0.1449222247138721,0,164,1.2,-0.6,0.0,12.628059286187606,raw,4.315693846827806,50bb52a06b220954b210cc42acfb2a81a35a9935f2d0d77fd20f1b653bf56bfc,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C03,2.129120453505626,open_arena,,0.422543636185784,0.17677669529663687,0.1882514586906516,0,173,1.2,-0.6,0.0,2.116875676304542,simple,4.2569421048373135,04b1a14f9582c41ce06e61109926df76c1d32caa99598ed0b2cad1b17a30eab3,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C03,5.165242704870484,open_arena,,0.4474513688605015,0.2146446609406726,0.2146446609406726,0,169,1.2,-0.6,0.0,3.5444140307550027,savitzky_golay,4.292155144623793,324bb68ecf9d047be3d5eddad472fe8926e7cb3e3c1ce260a4909a17da977921,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.006,C03,7.98792129489395,open_arena,,0.4728909848583082,0.2339029012973978,0.24748737341529167,0,170,1.2,-0.6,0.0,4.660711494030083,constrained,4.344654931327248,f75682e64e0b3cbf1fb755e2009ccacb882da1e76130b3dd8dc8ebebed304ea0,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.051000000000000004,C03,2.12004214567458,open_arena,,0.3199954541925645,0.1449222247138721,0.1449222247138721,0,273,1.2,-0.6,0.0,2.2704073606232256,pstmo,4.22769516305417,4e534f679fe0a898b263de4003104b05f99173c5f2e4aae38b58e92f67309c91,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C04,1.9573910871710105,open_arena,,0.3800239861701704,0.17677669529663687,0.1882514586906516,0,155,1.2,-0.6,0.0,1.759574209961775,raw,4.2492415713854585,43f7d81c5dc693db5074a2a1abbf7c0fce884f2465898b3e8e612665f957031f,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C04,1.4799004989839002,open_arena,,0.37014760920852896,0.17079994222155565,0.17079994222155565,0,153,1.2,-0.6,0.0,1.2268376278924868,simple,4.226023547779823,13012bfd4ca7f476f8b74dd2389e7d8ef6bf300b636905009368a4eb023814eb,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C04,1.8862038875924934,open_arena,,0.3807615088835228,0.17677669529663687,0.1882514586906516,0,155,1.2,-0.6,0.0,1.5303289912807803,savitzky_golay,4.24882808800112,b9de8f186024dff995917ca216211ddbdda3c0cdf6d23b044b665a77107bd0b8,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.009000000000000001,C04,2.7464210172562997,open_arena,,0.4065285562664715,0.2339029012973978,0.24748737341529167,0,144,1.2,-0.6,0.0,2.166091587515136,constrained,4.313698425935431,959464383d6e5c147e31ed91e30ee9d5b5f4d82ce46c84ea13a2ab4a5510cbe6,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.063,C04,1.3853338996123628,open_arena,,0.24271754903728812,0.12275854394909161,0.12275854394909161,0,283,1.2,-0.6,0.0,1.1714518704649373,pstmo,4.154535823350709,4ea975654cd0db06ecf29988d67d6c7ee2813852d39b7564c343dfa4d5cdaa9d,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C05,5.553516470637404,open_arena,,0.35508673301937066,0.1449222247138721,0.1449222247138721,0,111,1.2,-0.6,0.0,2.8572232012554015,raw,4.31080163473951,5125708912432456daabfeca62ae7305b268488886c34223993fdc64581633ff,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C05,2.0176362354649924,open_arena,,0.3538524435973842,0.1449222247138721,0.1449222247138721,0,107,1.2,-0.6,0.0,1.539528467260332,simple,4.233753387443423,95b2e71c6d9cf7978955008cbac3ce32aedb4b7d704a30ecd5d97fb1d667332a,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C05,3.9106330713988307,open_arena,,0.3620790842310059,0.1449222247138721,0.1449222247138721,0,106,1.2,-0.6,0.0,2.8060214196389746,savitzky_golay,4.302531630351025,a0a7e22d625ec56c18f8fba8b93804fc441970e6b5eea6cc1d0575c5edff68f5,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.006,C05,4.452200594592923,open_arena,,0.3766393230379693,0.2146446609406726,0.2339029012973978,0,105,1.2,-0.6,0.0,2.618574046373152,constrained,4.370597829935878,f18faba1b84f5a66300f4e0600abf11e26962f659f537f9ad02a07e741199357,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.057,C05,1.972243746142253,open_arena,,0.2747516312711935,0.10606601717798214,0.10606601717798214,0,325,1.2,-0.6,0.0,1.1743876911492364,pstmo,4.186108728889659,34c02b0ce2cff90c3f081b3193e1ead95d6a2f19d1a70afc3226f966f85cae06,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C06,444.1165057795072,research_warehouse,,0.4291142534179472,0.16464466094067262,0.1882514586906516,0,191,-2.0,-0.5,0.694738276,65.48532181057294,raw,4.656465743783382,a7c380f48f7cf26cb0b7f45c6b2a76d4c461f03f35837f44494255b93ddd7d06,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C06,4.955870152142854,research_warehouse,,0.4180982057671263,0.2339029012973978,0.2561922556829377,0,185,-2.0,-0.5,0.694738276,3.9891234433743215,simple,4.5834530624206336,39451a3d7a5a2243850d02176b38ac4f6611a2da1b391c70c6d62bdf90781420,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C06,21.57640730798915,research_warehouse,,0.4051601712712325,0.2146446609406726,0.2339029012973978,0,210,-2.0,-0.5,0.694738276,10.089929393680574,savitzky_golay,4.605006715536354,a60823e15a44610d7e235e5a429548d3e17a913cc3c6b374daa72365ee9faac9,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.015000000000000001,C06,53.21927275094535,research_warehouse,,0.3988580889034372,0.2146446609406726,0.2339029012973978,0,225,-2.0,-0.5,0.694738276,38.91526467368213,constrained,4.615511021459431,395560897aea1936a451cfb3a7aa18f0174ad8acdf4e10a361cbed5b6f6771c8,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.033,C06,3.2411127653636407,research_warehouse,,0.4602592179402418,0.2561922556829377,0.2561922556829377,0,185,-2.0,-0.5,0.694738276,3.5920545824673287,pstmo,4.557156332205113,9fe20006f62543709646eb88f91a7a93d426dded69bc43f3efb023d1de753ad2,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C07,183.6132575706684,research_warehouse,,0.4460432949025316,0.16464466094067262,0.2014480598156621,0,191,-2.0,-0.5,0.694738276,28.98340468644852,raw,4.622762531410395,7aad0a3df9a4ae4b54a97663ae95ce9a24b118db6187a7624cfc69d3de9ddd1f,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C07,4.738245369783322,research_warehouse,,0.4386773081922049,0.2561922556829377,0.2561922556829377,0,189,-2.0,-0.5,0.694738276,4.600394602673651,simple,4.5739720073655405,52e93bfae03f0cd4ecb783323fca95f4b7d1fc4d933ddc8f4003efd49b0a63b3,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C07,21.561502558495,research_warehouse,,0.42292472169567663,0.2146446609406726,0.2339029012973978,0,210,-2.0,-0.5,0.694738276,10.671558738866985,savitzky_golay,4.595075930959279,5718104eae59c7447b698fbfecc107b24aca939c140ada1f14a0e7e728d98453,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.012,C07,42.95763320918896,research_warehouse,,0.4157956315515227,0.2146446609406726,0.2339029012973978,0,227,-2.0,-0.5,0.694738276,13.721722553394764,constrained,4.607922410984363,991932130c4e7af4b742672b9f872b59dab71ec707be9e764836953d6fae16aa,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.018000000000000002,C07,2.8818070093343633,research_warehouse,,0.40596272462779026,0.2561922556829377,0.26878278745558365,0,122,-2.0,-0.5,0.694738276,3.483797909526851,pstmo,4.55122923261482,5399f9e8fa2d76720a3cfe511fabba0675f82395fa72340fe03051e80b26d73e,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.003,C08,25.262981659396495,research_warehouse,,0.417210523669247,0.1449222247138721,0.2146446609406726,0,180,-2.0,-0.5,0.694738276,18.586202563091383,raw,4.550852996403992,6dc894a4f7852a46637116c1e018115fb2fd24d2e2a8ad4721097eb939ae2887,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C08,1.8874923482102544,research_warehouse,,0.4012475624085294,0.2146446609406726,0.21959563662031187,0,176,-2.0,-0.5,0.694738276,2.223959686185894,simple,4.504507167917732,e5276dc00ad27684a740622ce4a39e1a7563ca37976986d4bdc0d88cbc918fd0,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C08,3.918053946774861,research_warehouse,,0.40388641612345677,0.24748737341529167,0.24748737341529167,0,155,-2.0,-0.5,0.694738276,3.798620556960291,savitzky_golay,4.535928414860934,bbdbbc131edd5f781a368308f95fecb70891a2eca7c9af02aa3bdf6589cd2f87,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.012,C08,12.561990208345676,research_warehouse,,0.41983297363193256,0.24748737341529167,0.2561922556829377,0,153,-2.0,-0.5,0.694738276,15.217089015924882,constrained,4.551150528202433,8b029a037f39d0305b3189a434ba598729f833943dbceb8475d4731fea95b6bf,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.033,C08,2.721756744098242,research_warehouse,,0.4068899557341811,0.2339029012973978,0.24748737341529167,0,236,-2.0,-0.5,0.694738276,3.020241820179175,pstmo,4.523521716406377,5cc1ea1cbc0c6e73c12645a1948ad4204d42c52c159fdfad7ed4e56933b645a8,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.003,C09,3.4070397216207735,research_warehouse,,0.39066205571973134,0.2146446609406726,0.2146446609406726,0,171,-2.0,-0.5,0.694738276,2.06674196442691,raw,4.525477470342919,6f908419a3764fd026b96f5e6bf6b980d27c4981b3eb6dee6470557220ef17b3,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C09,2.176524553234478,research_warehouse,,0.38527217032147254,0.17677669529663687,0.1882514586906516,0,170,-2.0,-0.5,0.694738276,1.6720981534900996,simple,4.493702308527764,4ecd477d6597e403aec853b9e1d42c20e9c8e7b0b6897fb0ced33962ae96e1b6,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C09,3.0986528162715294,research_warehouse,,0.3881221796113724,0.2146446609406726,0.2146446609406726,0,170,-2.0,-0.5,0.694738276,1.797199847238424,savitzky_golay,4.52421686372647,6cdfcf68f06a40b2b03c85c8ea2c481097d5947003f6722c2d294135dffda009,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.009000000000000001,C09,3.6488207101734034,research_warehouse,,0.39940913250616666,0.2339029012973978,0.24748737341529167,0,164,-2.0,-0.5,0.694738276,2.347242360638743,constrained,4.55261694478264,8d5ec798bad5f21705ea9bf0781cf716ee8625de82e1eae2bf9d0c08b0a09ee7,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.048,C09,2.599506927902328,research_warehouse,,0.37807537964746923,0.16464466094067262,0.17079994222155565,0,272,-2.0,-0.5,0.694738276,3.3464816994272972,pstmo,4.467981650020232,07210a4500b5413d0d01793d40c204fd8db5d85b7da0f777fe6e0ab8ccbd5e1a,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.006,C10,4.585043367562052,research_warehouse,,0.491109477041458,0.24748737341529167,0.24748737341529167,0,124,-2.0,-0.5,0.694738276,2.8571470594438346,raw,4.6352493329729,95ac8f198bdfee6a861a5ced67393b6a090aea5bd9d0143890cec86d30837b94,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C10,1.2588793804474776,research_warehouse,,0.48874045569483876,0.2146446609406726,0.2146446609406726,0,114,-2.0,-0.5,0.694738276,1.0776589939676737,simple,4.580082515485232,b78c5c4bc157d8de2137e8efb8a22111b39d9f205ff80f5711ae3dbafd246a8c,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C10,2.648928366741262,research_warehouse,,0.5074271670832248,0.24748737341529167,0.24748737341529167,0,114,-2.0,-0.5,0.694738276,2.3533015610788373,savitzky_golay,4.62683133629688,5977ef5ec1e92288e1de83f2195be654e6330a4d41c078fba567ffc6b0fc2d36,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.006,C10,2.99857067684131,research_warehouse,,0.50648659750548,0.24748737341529167,0.2561922556829377,0,113,-2.0,-0.5,0.694738276,2.6963100481056133,constrained,4.638143106017541,6c2306d0ee302d7f82441eba0d7464e35ea78d27cf48fd7206712985f00f791e,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.048,C10,1.666438677693315,research_warehouse,,0.41580378240709825,0.17079994222155565,0.1882514586906516,0,260,-2.0,-0.5,0.694738276,1.3240389353329685,pstmo,4.544393180400188,bd7925ae6545009ddb3ee9c71ee70a37b47a88d7b4173ea8a6df512ef9d83288,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.003,C11,889.6943796303501,narrow_aisles,,0.42268444448804254,0.17677669529663687,0.2146446609406726,0,596,5.0,3.0,0.5404195,44.29388306580552,raw,14.753942289411583,443951a40c4efc7fb6f699363d5ef2856383d3f21c862b64256df99f3b572ac8,0,0,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.003,C11,23.302650738934958,narrow_aisles,,0.418322801262542,0.2146446609406726,0.2146446609406726,0,615,5.0,3.0,0.5404195,9.541406232159416,simple,14.474220080026484,267dc362fd43c2abb0c1925c150dbb9afb25ecc237c70b8f682207f302a21ba6,0,0,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C11,106.74833072831254,narrow_aisles,,0.41851240930334827,0.2146446609406726,0.2146446609406726,0,689,5.0,3.0,0.5404195,19.132751839325323,savitzky_golay,14.591284777194822,841271ad63d3b71ff83721f889947c509302dc57a506f1c20aa6b18a07e6fed8,0,0,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.045000000000000005,C11,202.31561934330225,narrow_aisles,,0.4125368129639916,0.1882514586906516,0.2146446609406726,0,718,5.0,3.0,0.5404195,53.799251533680554,constrained,14.652584055666901,cfd8467b1ac341f5696eae641109fa223b5586e96f155cea3315e9aa2e9aa18a,0,0,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.168,C11,5.7262764907153025,narrow_aisles,,0.3758796604110471,0.2146446609406726,0.2146446609406726,0,809,5.0,3.0,0.5404195,2.9281144304013327,pstmo,14.373145051038268,6b2e04d9d1cefca86ee49d14b9b7deb21b5c1b095a7d11e0730b53a0dabf1d21,3,2.4906423911044815,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.003,C12,335.20905989084184,narrow_aisles,,0.43861919382167563,0.16464466094067262,0.2146446609406726,0,585,5.0,3.0,0.5404195,36.01901186219446,raw,14.341655109970375,1b300c1f1e74a0e95d1661258ae0c085559d4a163d72eda979054adfc8dcd469,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C12,8.757472610456208,narrow_aisles,,0.43043390507648577,0.2146446609406726,0.2146446609406726,0,592,5.0,3.0,0.5404195,4.935722826690395,simple,14.256280156848566,06eedf862ec985ec99637f9581588751c724457b0a6bdb6c4cc004c2f2b27d22,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C12,30.026756881822738,narrow_aisles,,0.4299821988197083,0.2146446609406726,0.2146446609406726,0,616,5.0,3.0,0.5404195,10.233939007882379,savitzky_golay,14.292059552109727,f950b39a8c06c0d178bece0a56dbcd0b90db448e1c81a734cb8c16716969cc64,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.045000000000000005,C12,47.98843416006886,narrow_aisles,,0.42717619531544365,0.2146446609406726,0.21959563662031187,0,633,5.0,3.0,0.5404195,11.476417215064968,constrained,14.328849375253771,d4d774ad549fb50f42040b397cb28b6382031f4764810bb401c0b2a8cb621b35,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.138,C12,3.159373152245012,narrow_aisles,,0.40384664690365857,0.12275854394909161,0.16464466094067262,0,972,5.0,3.0,0.5404195,2.227694895189064,pstmo,14.114186313123287,4178e4777c15608883edd74eafde0c811353058b9498a108ce27ced9314f912f,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.009000000000000001,C13,46.839708583580624,narrow_aisles,,0.42371084804772674,0.1449222247138721,0.2146446609406726,0,556,5.0,3.0,0.5404195,15.100828708524709,raw,14.19102426263917,15b7b0fa8ab9d450433c3260dd4084a44aee3733f81c21a4bb9105b6b0e90b46,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C13,3.2378639157800473,narrow_aisles,,0.41445605389528956,0.2146446609406726,0.2146446609406726,0,507,5.0,3.0,0.5404195,1.8715944749714084,simple,14.088155356446194,b3fd5a0db06d3960ab0f7933f4b4b25a20b9f1e25de0fd4b5733cbb90b52d5fb,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C13,8.35961454304804,narrow_aisles,,0.4096024332447891,0.2146446609406726,0.2146446609406726,0,496,5.0,3.0,0.5404195,3.968214992861501,savitzky_golay,14.146046539599988,1487f5272531bfb72763c21f3cb34f636d4c4d2b4f339003418a33d6127f97e3,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.027000000000000003,C13,22.164118346317572,narrow_aisles,,0.4182949139586204,0.2146446609406726,0.2339029012973978,0,454,5.0,3.0,0.5404195,8.752981648581056,constrained,14.206900259519463,3dd4c577ad9853cb94c482f4d187e7225188f995d63d3fd89c2751fc38274e6c,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.081,C13,3.7697949371841166,narrow_aisles,,0.357471861641573,0.10606601717798214,0.12275854394909161,0,718,5.0,3.0,0.5404195,3.4951440048127167,pstmo,14.013675829130934,fb1f01a5baf1a0f3eae36622102762e8ce30f5517d5791282ac133b4d15563ee,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.015000000000000001,C14,8.314506657740608,narrow_aisles,,0.35942645594998596,0.2146446609406726,0.2146446609406726,0,535,5.0,3.0,0.5404195,2.3241495242163426,raw,14.429831692276336,af4d874f42d3707d13780d6e75989886aeb4629b53c3cb845ff45d44ec07076f,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C14,5.853237347703341,narrow_aisles,,0.3572226026421606,0.17079994222155565,0.2146446609406726,0,529,5.0,3.0,0.5404195,1.6753780111843493,simple,14.341917659141446,5d48d4d986337ddbc11de57f85fea053bab652b00cdce0b5ca0d7516dae269e1,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C14,7.87309975892051,narrow_aisles,,0.3589647351572014,0.2146446609406726,0.2146446609406726,0,536,5.0,3.0,0.5404195,2.187903409456443,savitzky_golay,14.427492417589118,bfc2d381a27131f41a280ef7968d7887c2df5a41f1a062ef975bd8a7168d15f1,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.027000000000000003,C14,8.469048291331482,narrow_aisles,,0.37340705575479244,0.21959563662031187,0.2339029012973978,0,477,5.0,3.0,0.5404195,2.4219772186875907,constrained,14.503429060218927,5d81386d5a0d93b844c99ef21deec7c82f058d6355470c607bf90fb8e0d939d4,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.14700000000000002,C14,5.1490683890408695,narrow_aisles,,0.364806065781909,0.1449222247138721,0.17079994222155565,0,917,5.0,3.0,0.5404195,2.103947090694689,pstmo,14.153023588563782,763c9b4669ecfb9474bfd093b8eb31f59099b919486b0e7a69f1542095ca1c99,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.015000000000000001,C15,9.771241910305857,narrow_aisles,,0.47084636118054113,0.2146446609406726,0.2146446609406726,0,356,5.0,3.0,0.5404195,2.8571436852141785,raw,14.327874414020773,8f35ef104a44369e7b541863f9d11ff0567f3e0dc30b15daf8148fce6fdbe7a9,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.003,C15,3.01616234477215,narrow_aisles,,0.4700735176947785,0.16464466094067262,0.1882514586906516,0,326,5.0,3.0,0.5404195,1.088084725870672,simple,14.18229325343843,4bb9b02821676e6adbe795a6fa74f069ec2da48b20d964d2099d80a7891d4d2d,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C15,5.381764587650989,narrow_aisles,,0.4789200294527462,0.1882514586906516,0.2146446609406726,0,325,5.0,3.0,0.5404195,1.7341933482763783,savitzky_golay,14.308901234936505,7c3d21169778a05ad045a79defe13fef6f364edecd7266e8fd66d5e08d47d221,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.012,C15,5.586065101594916,narrow_aisles,,0.47876948783567375,0.2146446609406726,0.2339029012973978,0,327,5.0,3.0,0.5404195,2.3928133575316237,constrained,14.344181802215427,ed39072c870caf8102f3cb11ea6428277592174d527fbeaeb03267aa300744f8,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.23700000000000002,C15,3.823527558891766,narrow_aisles,,0.42390335622766095,0.1449222247138721,0.17079994222155565,0,997,5.0,3.0,0.5404195,2.0060773977086117,pstmo,14.191166638120498,d33945542432c8a95e8e65b60bcd2d507fef5b8deba874f43d9ae2db6531ab6b,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.003,C16,1324.9139444553284,office_maze,,0.49148491030220626,0.16464466094067262,0.2146446609406726,0,538,5.2,3.0,0.523278322,72.03563387410223,raw,13.138125674371446,4cf8203f5f8846e3ee4a410b2c3d06b8d2560ba072105482347ad2b26231d4d4,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C16,166.821760166158,office_maze,,0.4450460540274392,0.16464466094067262,0.2146446609406726,0,614,5.2,3.0,0.523278322,51.47477377071919,simple,12.850481614230608,d5046c6c4ea1ed333024cf5f63ba217b601a3d76bbbba37be7b385bde9ce8ad5,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C16,451.5119565572347,office_maze,,0.41142553573442336,0.12275854394909161,0.16464466094067262,0,733,5.2,3.0,0.523278322,75.25415543366348,savitzky_golay,12.985300040580917,d7f1dbafaff9b0fa0cb1b8392179c4f79bbd260eacee90dee9d35eb53496ecd7,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.054000000000000006,C16,290.97038930545483,office_maze,,0.42358841903546157,0.16464466094067262,0.2146446609406726,0,717,5.2,3.0,0.523278322,51.25428895540358,constrained,12.993057565897244,cc85364e3b97b692185fc85d95d9b22bc499c9a8385abc4e9cc30e21f7989904,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
