algorithm_time_s,case_id,curvature_energy_1pm,environment,error,footprint_clearance_mean_m,footprint_clearance_min_m,footprint_clearance_p05_m,footprint_collision_sample_count,footprint_pose_sample_count,goal_x,goal_y,goal_yaw,max_abs_curvature_1pm,method,path_length_m,path_sha256,pivot_marker_count,pivot_total_angle_rad,planner,scenario,start_x,start_y,start_yaw,success
0.003,C03,26.064885963080325,open_arena,,0.4038669284490674,0.10606601717798214,0.1449222247138721,0,164,1.2,-0.6,0.0,12.62805928618486,raw,4.315693846827799,84d2a2585525c1ea6e39aaa76264266f54faf2f472e8992e209aeb78576e0539,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C03,2.1291204535055424,open_arena,,0.422543636185784,0.17677669529663687,0.1882514586906516,0,173,1.2,-0.6,0.0,2.116875676304542,simple,4.2569421048373135,5cbab3dea4c55e144e7f13ffbafb18299e257b441c86d290454e38b1a45e91c3,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C03,5.1652427048696925,open_arena,,0.4474513688605015,0.2146446609406726,0.2146446609406726,0,169,1.2,-0.6,0.0,3.5444140307550027,savitzky_golay,4.292155144623791,879c929775d170bf43b8ff327fad883c920692f42f94c7346cd40fd2444f64df,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.006,C03,7.988059804443248,open_arena,,0.4728909848583082,0.2339029012973978,0.24748737341529167,0,170,1.2,-0.6,0.0,4.660742359908061,constrained,4.3446548804039145,71c8b0582141999174cd870a522a2c951868da4f5a160de6ce61fa02c399f212,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.054000000000000006,C03,1.0396210910308152,open_arena,,0.2664231253474684,0.0764480598156621,0.10606601717798214,0,361,1.2,-0.6,0.0,0.8039835585317795,pstmo,4.115409479687343,1aab04c05013bed3f5127c8a5938d3c47e2b58fade8e45719838d0afb2c788ae,0,0,ThetaStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C04,1.9573910871710105,open_arena,,0.3800239861701704,0.17677669529663687,0.1882514586906516,0,155,1.2,-0.6,0.0,1.759574209961775,raw,4.249241571385473,5fa5ce8be13c6716c45307b5571b99899685b06878705c83c5c72119c82e07cb,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C04,1.4799004989839004,open_arena,,0.37014760920852896,0.17079994222155565,0.17079994222155565,0,153,1.2,-0.6,0.0,1.2268376278924868,simple,4.226023547779836,28bbe9353b3a43b3eddfde52dba9e72b82e92328580f61a62e0f63e7e300a779,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C04,1.8862038875924934,open_arena,,0.3807615088835228,0.17677669529663687,0.1882514586906516,0,155,1.2,-0.6,0.0,1.5303289912807803,savitzky_golay,4.248828088001134,5a5d74d60f3c1a4866e48c8b52ee57d0f22c778b7e0e90478b8a1085be21728f,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.006,C04,2.7464210172561456,open_arena,,0.4065285562664715,0.2339029012973978,0.24748737341529167,0,144,1.2,-0.6,0.0,2.1660915875151523,constrained,4.313698425935442,d7b76da9262a0bb62fb3688dbc67e8c840af8bbe44cb573479cefe2f4deac50c,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.054000000000000006,C04,0.9384934519106239,open_arena,,0.20496417851008597,0.01464466094067262,0.03535533905932738,0,347,1.2,-0.6,0.0,0.6985906204990774,pstmo,4.035057337177183,0f95a8e331658f52c0374a30f4df9ad48859e59e4b9e4137dc3f86633181f94b,0,0,Smac2D,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C05,5.553516470637404,open_arena,,0.35508673301937066,0.1449222247138721,0.1449222247138721,0,111,1.2,-0.6,0.0,2.8572232012554015,raw,4.3108016347395255,1e4a5df1bf9189aa1dc55da75db8f2c93611b1fcf23a96632135a4b004c5be46,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C05,2.0176362354649924,open_arena,,0.3538524435973842,0.1449222247138721,0.1449222247138721,0,107,1.2,-0.6,0.0,1.539528467260332,simple,4.233753387443438,123b18c08ea97a455a93eb3941a1ce452eeedb788e6ded6203328982ebf1fc73,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C05,3.910633071398827,open_arena,,0.3620790842310059,0.1449222247138721,0.1449222247138721,0,106,1.2,-0.6,0.0,2.8060214196389746,savitzky_golay,4.30253163035104,0e61ded976c05ac4b4a95e7af68336b10e8372fa8ad7e905fdbc75e0299cdcfd,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.006,C05,4.452200594592915,open_arena,,0.3766393230379693,0.2146446609406726,0.2339029012973978,0,105,1.2,-0.6,0.0,2.618574046373152,constrained,4.3705978299358925,dffc924143c227681033df34fcb23ee5a9e263a581e43965466149d50bb554bc,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.045000000000000005,C05,1.2536221063257467,open_arena,,0.2306058482938151,0.03535533905932738,0.03535533905932738,0,248,1.2,-0.6,0.0,1.0281543742501031,pstmo,4.11535766840488,1a4e07dbfec619721471245655583f3ac6dafb372701257b2e2e673372dbf74a,0,0,SmacHybrid,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C06,444.1165057795072,research_warehouse,,0.4291142534179472,0.16464466094067262,0.1882514586906516,0,191,-2.0,-0.5,0.694738276,65.48532181057294,raw,4.656465743783424,d97c78631870433ec436b7baab1a5aade9e1b0f1e753970eaa2279a795e4758a,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.009000000000000001,C06,4.955870152142853,research_warehouse,,0.4180982057671263,0.2339029012973978,0.2561922556829377,0,185,-2.0,-0.5,0.694738276,3.9891234433743215,simple,4.583453062420675,a788efcb40d64360950fe61f513de721cd759ee7c93a50419b32ccbe63f8a5a7,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C06,21.57640730798915,research_warehouse,,0.4051601712712325,0.2146446609406726,0.2339029012973978,0,210,-2.0,-0.5,0.694738276,10.089929393680574,savitzky_golay,4.605006715536396,61851fb949721b0d17c618f7cd749a069d3ca291a5cb4568523d88834a5bef53,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.018000000000000002,C06,53.21927275089187,research_warehouse,,0.3988580889034372,0.2146446609406726,0.2339029012973978,0,225,-2.0,-0.5,0.694738276,38.91526467372942,constrained,4.615511021459441,68905adf131f810aaf970987a7118a3344bcb38f54a6347fd6853e8c6f71d6f7,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.018000000000000002,C06,0.7880699438012243,research_warehouse,,0.25558935948566625,0.03535533905932738,0.06464466094067262,0,227,-2.0,-0.5,0.694738276,0.8555523309314526,pstmo,4.363492753926578,867bb588775890a677e917f107193c6b958ea8c35d9ef17ba2f3e18790ee78c1,0,0,NavFnAStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C07,183.61325757066837,research_warehouse,,0.4460432949025316,0.16464466094067262,0.2014480598156621,0,191,-2.0,-0.5,0.694738276,28.98340468644852,raw,4.622762531410437,a5469cb4a0cc95c010c18a2bd1fc459335e93ccf255bfdd7cc086de312d2311e,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C07,4.738245369783322,research_warehouse,,0.4386773081922049,0.2561922556829377,0.2561922556829377,0,189,-2.0,-0.5,0.694738276,4.600394602673651,simple,4.573972007365583,197080a77412e5c97e34d295ce94f29da3ec4559191c2c6c8e8b2f2bfc08a98a,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C07,21.561502558495,research_warehouse,,0.42292472169567663,0.2146446609406726,0.2339029012973978,0,210,-2.0,-0.5,0.694738276,10.671558738866985,savitzky_golay,4.595075930959322,91a7c635c7fcc37cbec3a2c425b14f420a3cda74a1118f196c7fea85a95e9ee1,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.018000000000000002,C07,42.95763320918895,research_warehouse,,0.4157956315515227,0.2146446609406726,0.2339029012973978,0,227,-2.0,-0.5,0.694738276,13.721722553394764,constrained,4.607922410984406,d9d3fefe87e3e3da999102543c0358c04001b3dcf4f23d8361a34482d891dea1,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.018000000000000002,C07,0.7993020303209651,research_warehouse,,0.26063348234764877,0.06464466094067262,0.06464466094067262,0,227,-2.0,-0.5,0.694738276,0.8615695313690982,pstmo,4.370343097785751,c788d989b0ac986376ed1d4e8403688daaf9a4d53eb34705812091c7a010b7cc,0,0,NavFnDijkstra,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C08,25.262981659364538,research_warehouse,,0.417210523669247,0.1449222247138721,0.2146446609406726,0,180,-2.0,-0.5,0.694738276,18.586202563063164,raw,4.550852996404033,cf0bbdea1b3d014bbb2513241e084ccde9de2209561845df6fc7e25861a39f39,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C08,1.887492348210283,research_warehouse,,0.4012475624085294,0.2146446609406726,0.21959563662031187,0,176,-2.0,-0.5,0.694738276,2.223959686185894,simple,4.504507167917776,f8a276286a11d91ec173aacb4e90dc3476c46e0c348d8736e4a0f7a6bcfb7351,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C08,3.918053946774306,research_warehouse,,0.40388641612345677,0.24748737341529167,0.24748737341529167,0,155,-2.0,-0.5,0.694738276,3.798620556960291,savitzky_golay,4.535928414860979,22b04c1609f5835b87e696d3cec99daf77d19a7abbcb1083aa9e9520458817e8,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.006,C08,12.649914552360617,research_warehouse,,0.4185513177943751,0.24748737341529167,0.2561922556829377,0,152,-2.0,-0.5,0.694738276,15.364411780945444,constrained,4.551134144993829,19269e46653daeb52c626efe24bc3fdf210a45eb9ec6ca4a63cf07adcdea800c,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.015000000000000001,C08,0.7525935639375132,research_warehouse,,0.24416027111540553,0.01464466094067262,0.01464466094067262,0,226,-2.0,-0.5,0.694738276,0.8363216229505925,pstmo,4.3395496143927055,d429429e8fc29dbbe9988a6f014745803bd4e8ff1fbc70a3cfd903912e899931,0,0,ThetaStar,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.003,C09,3.4070397216203543,research_warehouse,,0.39066205571973134,0.2146446609406726,0.2146446609406726,0,171,-2.0,-0.5,0.694738276,2.06674196442691,raw,4.525477470342962,cf36fab76f1b60469e6d7b5e6ceea413972e2cbb19ac78d5a69946e47d988615,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C09,2.176524553234477,research_warehouse,,0.38527217032147254,0.17677669529663687,0.1882514586906516,0,170,-2.0,-0.5,0.694738276,1.6720981534900996,simple,4.493702308527808,07c992f486212e87a24f5ded8207cb2b589164a1aec5e19a098f85ff9f23f92a,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.003,C09,3.0986528162713336,research_warehouse,,0.3881221796113724,0.2146446609406726,0.2146446609406726,0,170,-2.0,-0.5,0.694738276,1.797199847238424,savitzky_golay,4.524216863726513,fe360ebe2f2771dbc4294b995faae2668fe9346a0690cddc272606b82fe2dfa6,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.006,C09,3.6488207123855316,research_warehouse,,0.39940913250616666,0.2339029012973978,0.24748737341529167,0,164,-2.0,-0.5,0.694738276,2.34724235018159,constrained,4.552616945192188,579665a47b96866344621609eef647936c188aca8d02ab1ba9a85fc2fb8aa7f1,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.018000000000000002,C09,0.7462803652602684,research_warehouse,,0.23002910773171373,0.03535533905932738,0.03535533905932738,0,225,-2.0,-0.5,0.694738276,0.8328796308975425,pstmo,4.338174206208307,242320d795402ffafbf2c074953ce41304967f72ddd91d00ec19ff6cda73c030,0,0,Smac2D,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.003,C10,4.585043367562052,research_warehouse,,0.491109477041458,0.24748737341529167,0.24748737341529167,0,124,-2.0,-0.5,0.694738276,2.8571470594438346,raw,4.635249332972944,913c858dcd5d52d4a591b58a447503a05ac21cdaeed4a9afea6679f8a63c563f,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C10,1.2588793804474778,research_warehouse,,0.48874045569483876,0.2146446609406726,0.2146446609406726,0,114,-2.0,-0.5,0.694738276,1.0776589939676737,simple,4.580082515485277,820548c9668c577432c6cafbac25c7140833d07df7b1725b43ee25e82b0c66c5,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C10,2.6489283667412624,research_warehouse,,0.5074271670832248,0.24748737341529167,0.24748737341529167,0,114,-2.0,-0.5,0.694738276,2.3533015610788373,savitzky_golay,4.626831336296925,39a8211f8ee2cd873b6a9ad5df238b50051ab118f5fdea10d1cfedd478119a8d,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.006,C10,2.9985706768412284,research_warehouse,,0.50648659750548,0.24748737341529167,0.2561922556829377,0,113,-2.0,-0.5,0.694738276,2.696310048105651,constrained,4.638143106017583,f34ee6a039b86754a1bf400fac11adb58b3749290e9d14088ea900e2bc0b2aa4,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.018000000000000002,C10,0.7835847681750328,research_warehouse,,0.24831726785738448,0.03535533905932738,0.06464466094067262,0,226,-2.0,-0.5,0.694738276,0.8531357361676062,pstmo,4.360959891056913,751400dddbad3c617e38b5b73838ba8b9fddb87361835ce14fd59b9e430eaeb9,0,0,SmacHybrid,lower_left_diagonal,-5.0,-3.0,0.05036638,True
0.0,C11,889.6943796303501,narrow_aisles,,0.42268444448804254,0.17677669529663687,0.2146446609406726,0,596,5.0,3.0,0.5404195,44.29388306580552,raw,14.753942289411611,c673c52f158bfac68a9d9e2181b9506c108ce621ffbc7369c201b4e13b6e76ae,0,0,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.003,C11,23.30265073893456,narrow_aisles,,0.418322801262542,0.2146446609406726,0.2146446609406726,0,615,5.0,3.0,0.5404195,9.541406232159416,simple,14.474220080026514,283c5699f8bcc7684b44b8b7f9c14e38ab25a4a59310169f95fc3ab18ed8a425,0,0,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C11,106.74833072831262,narrow_aisles,,0.41851240930334827,0.2146446609406726,0.2146446609406726,0,689,5.0,3.0,0.5404195,19.132751839325323,savitzky_golay,14.591284777194849,ed2904b20a5a422465dd3179fe8a3bf3ebbc35de3be430dfb86ed6818cb3992b,0,0,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.048,C11,202.31762559428577,narrow_aisles,,0.4126733431620715,0.1882514586906516,0.2146446609406726,0,717,5.0,3.0,0.5404195,53.797805625899436,constrained,14.652587252422444,2ca4b41841ffc628f59eaac47d7918093dfae7249210af70891a68ca374c6491,0,0,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.060000000000000005,C11,1.5767518640007625,narrow_aisles,,0.31739427891777955,0.06464466094067262,0.06464466094067262,0,680,5.0,3.0,0.5404195,0.9371533812305217,pstmo,13.810311405826,e3f1b19db653da20d674759225a26fdfe60c7b9065e47cb9a1faaaa40d32e81a,0,0,NavFnAStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.003,C12,335.20905989084184,narrow_aisles,,0.43861919382167563,0.16464466094067262,0.2146446609406726,0,585,5.0,3.0,0.5404195,36.01901186219446,raw,14.341655109970404,d6eacad3bb775b7ce65b959a7d91fbd595357d54bed190fb0c944126c142e085,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C12,8.757472610455432,narrow_aisles,,0.43043390507648577,0.2146446609406726,0.2146446609406726,0,592,5.0,3.0,0.5404195,4.935722826690395,simple,14.256280156848598,dc0c4edd84733b74fc3a9341e3cee947a170d7b7bd86c08be823df80c29b1db7,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C12,30.026756881820052,narrow_aisles,,0.4299821988197083,0.2146446609406726,0.2146446609406726,0,616,5.0,3.0,0.5404195,10.233939007882379,savitzky_golay,14.292059552109755,2a775eb9dae7efe151773417833435d9a8c6ade9c39541523e51147797cd79d7,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.048,C12,48.471158406331504,narrow_aisles,,0.4273956194445047,0.2146446609406726,0.21959563662031187,0,632,5.0,3.0,0.5404195,11.415832661215003,constrained,14.328924490024498,677db32244e56d0ac0f94bb5704d9804384815150dde1cab81e2f42c8a58d30f,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.048,C12,1.7621076669956306,narrow_aisles,,0.2910519235104328,0.0764480598156621,0.0764480598156621,0,679,5.0,3.0,0.5404195,0.9836176252001348,pstmo,13.796810749339157,f06b86c1a6ff5d527741db80a5ec6351e7da09e42a9ae53787f7d8f4075a9c60,0,0,NavFnDijkstra,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.009000000000000001,C13,46.839708583696655,narrow_aisles,,0.42371084804772674,0.1449222247138721,0.2146446609406726,0,556,5.0,3.0,0.5404195,15.100828708602387,raw,14.191024262639194,453e4d50c93fb847d312ee858275e31ca42d8cdac87da12bdea8185fc1a00066,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C13,3.2378639157817917,narrow_aisles,,0.41445605389528956,0.2146446609406726,0.2146446609406726,0,507,5.0,3.0,0.5404195,1.8715944749714084,simple,14.088155356446102,3266c1692bdd8b4947ba9c3a2d290ec49ec1cd989d3d2d1e4f07b902550ad32e,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C13,8.359614543062397,narrow_aisles,,0.4096024332447891,0.2146446609406726,0.2146446609406726,0,496,5.0,3.0,0.5404195,3.9682149928880244,savitzky_golay,14.146046539599926,505dd338d165f3f3edda0d44452f90238ba02d08c821b18d104b25a3ae52a3d0,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.021,C13,22.139824268331186,narrow_aisles,,0.41813889498779866,0.2146446609406726,0.2339029012973978,0,455,5.0,3.0,0.5404195,8.749681562552274,constrained,14.20714205136078,ad8c84cdbea6543430f972e3dcc289fcff9e3b3378a8874804d234204733e2cf,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.048,C13,1.6070361680401444,narrow_aisles,,0.2828315061650849,0.01464466094067262,0.01464466094067262,0,677,5.0,3.0,0.5404195,0.9518692697825126,pstmo,13.72418417886541,15cff004357e4bd26fe611864635087c6522704297d34c43f0df6aa6d1fbd183,0,0,ThetaStar,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.015000000000000001,C14,8.314506657740823,narrow_aisles,,0.35942645594998596,0.2146446609406726,0.2146446609406726,0,535,5.0,3.0,0.5404195,2.3241495242163426,raw,14.429831692275942,e7ac817fab0abf5e7a2315e92b1c66ff9485049e88a3c59001800b3b40adc271,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C14,5.8532373477033515,narrow_aisles,,0.3572226026421606,0.17079994222155565,0.2146446609406726,0,529,5.0,3.0,0.5404195,1.6753780111843493,simple,14.34191765914105,5b26c38f8915a112103a527fdda0d3043502c70f9748b572b24f4f77be938791,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C14,7.8730997589206915,narrow_aisles,,0.3589647351572014,0.2146446609406726,0.2146446609406726,0,536,5.0,3.0,0.5404195,2.187903409456443,savitzky_golay,14.427492417588722,209dbc468928aef933c94daefa7ae046938613471b2c620f3c7abca317a1a46b,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.030000000000000002,C14,8.466051287197429,narrow_aisles,,0.37340705575479244,0.21959563662031187,0.2339029012973978,0,477,5.0,3.0,0.5404195,2.422111708391508,constrained,14.503415031300086,781ffba24593bf0edd66995a21e020ad33ebe8dd1c527dda757a368913c40e55,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.051000000000000004,C14,1.9857670186394032,narrow_aisles,,0.2599357544750867,0.01464466094067262,0.01464466094067262,0,675,5.0,3.0,0.5404195,1.9419498409535159,pstmo,13.673446664458544,7a40955f498c929bf0bda0d711fc27fb683bb2fae7acd41c996c42f2cf9df770,0,0,Smac2D,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.015000000000000001,C15,9.771241910305857,narrow_aisles,,0.47084636118054113,0.2146446609406726,0.2146446609406726,0,356,5.0,3.0,0.5404195,2.8571436852141785,raw,14.327874414020664,6eca11d883cadf9f3e8b2c0e08dff959ea00c25329742a7370dd897b30dddc0b,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C15,3.0161623447721495,narrow_aisles,,0.4700735176947785,0.16464466094067262,0.1882514586906516,0,326,5.0,3.0,0.5404195,1.088084725870672,simple,14.182293253438322,49c92ee43d89133dae5107879b6110ad3f9daa7bae01d4966670b25b863540b3,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.0,C15,5.381764587650993,narrow_aisles,,0.4789200294527462,0.1882514586906516,0.2146446609406726,0,325,5.0,3.0,0.5404195,1.7341933482763783,savitzky_golay,14.308901234936398,65ad27c681dd019f0a3f52aeb6acb29588b2a54d41d6517ed864662e64a35160,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.015000000000000001,C15,5.586065101602773,narrow_aisles,,0.47876948783567375,0.2146446609406726,0.2339029012973978,0,327,5.0,3.0,0.5404195,2.392813357529922,constrained,14.344181802215472,a37db08b40bcae5f07698e49651bad97f4907a2e8e821285dbe0e125c9d1220d,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.054000000000000006,C15,1.5824472821648132,narrow_aisles,,0.2989070274189953,0.01464466094067262,0.01464466094067262,0,677,5.0,3.0,0.5404195,0.9329021143748579,pstmo,13.727030238427409,3a58a3a3fa9554c642dfd77b07293437d18350fec06be4acf0203aaef3e6b528,0,0,SmacHybrid,southwest_northeast_weave,-5.0,-3.0,0.618911371,True
0.003,C16,1324.9139444552993,office_maze,,0.49148491030220626,0.16464466094067262,0.2146446609406726,0,538,5.2,3.0,0.523278322,72.03563387410223,raw,13.138125674371468,928dd46a92ab8ee8c440a94027a500abb5af12b3f7b5d6f8fe5b4792c4fffcf0,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C16,166.82176016615705,office_maze,,0.4450460540274392,0.16464466094067262,0.2146446609406726,0,614,5.2,3.0,0.523278322,51.47477377071919,simple,12.850481614230638,cd8cbe61633838c1951cb49946e67ff3963e08dbe633e256aea70b260bb8f5e8,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.0,C16,451.51195655723046,office_maze,,0.41142553573442336,0.12275854394909161,0.16464466094067262,0,733,5.2,3.0,0.523278322,75.25415543366348,savitzky_golay,12.985300040580944,0e17484cca3e1e48a1779924ba9b3f6119708e2b1654954bc5322a20df31ff3d,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
0.039,C16,292.78626493455135,office_maze,,0.42329616420409416,0.16464466094067262,0.2146446609406726,0,718,5.2,3.0,0.523278322,51.5770557544544,constrained,12.993286195450786,80a24cc04ef1a4b368e337892c044a2e5f598f7fb403d62ec9998a2d6486e095,0,0,NavFnAStar,office_long_diagonal,-5.2,-3.0,0.857185646,True
